ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0923,0.98,-0.1431,1.6479,-2.3804,0.1221,3
0.0923,0.98,-0.1431,1.6479,-2.3804,0.1221,3
0.0811,0.998,-0.1416,1.9531,-3.2349,-0.3662,3
0.0811,0.998,-0.1416,1.9531,-3.2349,-0.3662,3
0.0811,0.998,-0.1416,1.9531,-3.2349,-0.3662,3
0.0811,0.998,-0.1416,1.9531,-3.2349,-0.3662,3
0.0781,0.9966,-0.1304,0.7935,-5.3711,-0.6714,3
0.0781,0.9966,-0.1304,0.7935,-5.3711,-0.6714,3
0.0781,0.9966,-0.1304,0.7935,-5.3711,-0.6714,3
0.0781,0.9966,-0.1304,0.7935,-5.3711,-0.6714,3
0.0962,0.9683,-0.1484,1.77,-5.3711,-0.4272,3
0.0962,0.9683,-0.1484,1.77,-5.3711,-0.4272,3
0.0962,0.9683,-0.1484,1.77,-5.3711,-0.4272,3
0.0962,0.9683,-0.1484,1.77,-5.3711,-0.4272,3
0.103,0.9663,-0.1494,0.7935,-4.0283,-0.1831,3
0.103,0.9663,-0.1494,0.7935,-4.0283,-0.1831,3
0.103,0.9663,-0.1494,0.7935,-4.0283,-0.1831,3
0.103,0.9663,-0.1494,0.7935,-4.0283,-0.1831,3
0.0874,0.9883,-0.145,1.6479,-3.479,0.1221,3
0.0874,0.9883,-0.145,1.6479,-3.479,0.1221,3
0.0874,0.9883,-0.145,1.6479,-3.479,0.1221,3
0.0874,0.9883,-0.145,1.6479,-3.479,0.1221,3
0.0728,0.999,-0.1396,-0.6714,-3.7231,0.3052,3
0.0728,0.999,-0.1396,-0.6714,-3.7231,0.3052,3
0.0728,0.999,-0.1396,-0.6714,-3.7231,0.3052,3
0.0728,0.999,-0.1396,-0.6714,-3.7231,0.3052,3
0.084,0.9814,-0.1416,-0.3662,-4.5166,-0.1221,3
0.084,0.9814,-0.1416,-0.3662,-4.5166,-0.1221,3
0.084,0.9814,-0.1416,-0.3662,-4.5166,-0.1221,3
0.084,0.9814,-0.1416,-0.3662,-4.5166,-0.1221,3
0.1006,0.9771,-0.1563,2.0142,-3.418,-0.4883,3
0.1006,0.9771,-0.1563,2.0142,-3.418,-0.4883,3
0.1006,0.9771,-0.1563,2.0142,-3.418,-0.4883,3
0.1006,0.9771,-0.1563,2.0142,-3.418,-0.4883,3
0.0986,1.0,-0.1382,-1.77,-2.1362,-0.3052,3
0.0986,1.0,-0.1382,-1.77,-2.1362,-0.3052,3
0.0986,1.0,-0.1382,-1.77,-2.1362,-0.3052,3
0.0986,1.0,-0.1382,-1.77,-2.1362,-0.3052,3
0.0801,1.0093,-0.1104,-4.4556,-2.3804,-0.3052,3
0.0801,1.0093,-0.1104,-4.4556,-2.3804,-0.3052,3
0.0801,1.0093,-0.1104,-4.4556,-2.3804,-0.3052,3
0.0801,1.0093,-0.1104,-4.4556,-2.3804,-0.3052,3
0.0825,0.9888,-0.1128,-1.77,-3.6621,0.1831,3
0.0825,0.9888,-0.1128,-1.77,-3.6621,0.1831,3
0.0825,0.9888,-0.1128,-1.77,-3.6621,0.1831,3
0.0825,0.9888,-0.1128,-1.77,-3.6621,0.1831,3
0.1001,0.9658,-0.1289,0.7935,-3.9063,1.0986,3
0.1001,0.9658,-0.1289,0.7935,-3.9063,1.0986,3
0.1001,0.9658,-0.1289,0.7935,-3.9063,1.0986,3
0.1001,0.9658,-0.1289,0.7935,-3.9063,1.0986,3
0.1118,0.9771,-0.1445,1.9531,-1.5869,0.7935,3
0.1118,0.9771,-0.1445,1.9531,-1.5869,0.7935,3
0.1118,0.9771,-0.1445,1.9531,-1.5869,0.7935,3
0.1118,0.9771,-0.1445,1.9531,-1.5869,0.7935,3
0.1064,0.9912,-0.1514,1.3428,-0.9155,-0.1831,3
0.1064,0.9912,-0.1514,1.3428,-0.9155,-0.1831,3
0.1064,0.9912,-0.1514,1.3428,-0.9155,-0.1831,3
0.1064,0.9912,-0.1514,1.3428,-0.9155,-0.1831,3
0.0898,0.9912,-0.146,-0.8545,0.4883,-0.9155,3
0.0898,0.9912,-0.146,-0.8545,0.4883,-0.9155,3
0.0898,0.9912,-0.146,-0.8545,0.4883,-0.9155,3
0.0898,0.9912,-0.146,-0.8545,0.4883,-0.9155,3
0.0918,0.979,-0.1309,-2.0142,0.4883,-0.4272,3
0.0918,0.979,-0.1309,-2.0142,0.4883,-0.4272,3
0.0918,0.979,-0.1309,-2.0142,0.4883,-0.4272,3
0.0918,0.979,-0.1309,-2.0142,0.4883,-0.4272,3
0.0996,0.9692,-0.1514,1.2817,0.6714,0.1831,3
0.0996,0.9692,-0.1514,1.2817,0.6714,0.1831,3
0.0996,0.9692,-0.1514,1.2817,0.6714,0.1831,3
0.0996,0.9692,-0.1514,1.2817,0.6714,0.1831,3
0.1094,0.9717,-0.1606,1.2817,2.9297,-0.061,3
0.1094,0.9717,-0.1606,1.2817,2.9297,-0.061,3
0.1094,0.9717,-0.1606,1.2817,2.9297,-0.061,3
0.1094,0.9717,-0.1606,1.2817,2.9297,-0.061,3
0.1045,0.9756,-0.1421,-3.54,3.479,-1.709,3
0.1045,0.9756,-0.1421,-3.54,3.479,-1.709,3
0.1045,0.9756,-0.1421,-3.54,3.479,-1.709,3
0.1045,0.9756,-0.1421,-3.54,3.479,-1.709,3
0.0801,0.9678,-0.1196,-6.4697,1.1597,-2.6855,3
0.0801,0.9678,-0.1196,-6.4697,1.1597,-2.6855,3
0.0801,0.9678,-0.1196,-6.4697,1.1597,-2.6855,3
0.0801,0.9678,-0.1196,-6.4697,1.1597,-2.6855,3
0.0708,0.96,-0.1045,-5.127,-0.3662,-2.5635,3
0.0708,0.96,-0.1045,-5.127,-0.3662,-2.5635,3
0.0708,0.96,-0.1045,-5.127,-0.3662,-2.5635,3
0.0708,0.96,-0.1045,-5.127,-0.3662,-2.5635,3
0.0791,0.9561,-0.124,0.0,-1.3428,-2.0752,3
0.0791,0.9561,-0.124,0.0,-1.3428,-2.0752,3
0.0791,0.9561,-0.124,0.0,-1.3428,-2.0752,3
0.0791,0.9561,-0.124,0.0,-1.3428,-2.0752,3
0.0933,0.9668,-0.1509,2.1362,0.061,-2.0752,3
0.0933,0.9668,-0.1509,2.1362,0.061,-2.0752,3
0.0933,0.9668,-0.1509,2.1362,0.061,-2.0752,3
0.0933,0.9668,-0.1509,2.1362,0.061,-2.0752,3
0.0933,0.9668,-0.1509,2.1362,0.061,-2.0752,3
0.0928,0.9756,-0.1465,-0.7935,-0.5493,-2.6855,3
0.0928,0.9756,-0.1465,-0.7935,-0.5493,-2.6855,3
0.0928,0.9756,-0.1465,-0.7935,-0.5493,-2.6855,3
0.0928,0.9756,-0.1465,-0.7935,-0.5493,-2.6855,3
0.0781,0.9766,-0.124,-3.8452,-2.5024,-2.7466,3
0.0781,0.9766,-0.124,-3.8452,-2.5024,-2.7466,3
0.0781,0.9766,-0.124,-3.8452,-2.5024,-2.7466,3
0.0781,0.9766,-0.124,-3.8452,-2.5024,-2.7466,3
0.0679,0.9712,-0.1138,-2.4414,-4.0894,-2.5635,3
0.0679,0.9712,-0.1138,-2.4414,-4.0894,-2.5635,3
0.0679,0.9712,-0.1138,-2.4414,-4.0894,-2.5635,3
0.0679,0.9712,-0.1138,-2.4414,-4.0894,-2.5635,3
0.0762,0.9731,-0.1274,-0.2441,-4.9438,-2.0752,3
0.0762,0.9731,-0.1274,-0.2441,-4.9438,-2.0752,3
0.0762,0.9731,-0.1274,-0.2441,-4.9438,-2.0752,3
0.0762,0.9731,-0.1274,-0.2441,-4.9438,-2.0752,3
0.082,0.981,-0.1304,-0.2441,-4.6387,-2.5024,3
0.082,0.981,-0.1304,-0.2441,-4.6387,-2.5024,3
0.082,0.981,-0.1304,-0.2441,-4.6387,-2.5024,3
0.082,0.981,-0.1304,-0.2441,-4.6387,-2.5024,3
0.0796,0.9863,-0.125,-0.2441,-5.6152,-2.1362,3
0.0796,0.9863,-0.125,-0.2441,-5.6152,-2.1362,3
0.0796,0.9863,-0.125,-0.2441,-5.6152,-2.1362,3
0.0796,0.9863,-0.125,-0.2441,-5.6152,-2.1362,3
0.0669,0.9863,-0.1274,0.061,-5.4321,-1.4648,3
0.0669,0.9863,-0.1274,0.061,-5.4321,-1.4648,3
0.0669,0.9863,-0.1274,0.061,-5.4321,-1.4648,3
0.0669,0.9863,-0.1274,0.061,-5.4321,-1.4648,3
0.0781,0.9873,-0.1328,0.5493,-5.249,-1.3428,3
0.0781,0.9873,-0.1328,0.5493,-5.249,-1.3428,3
0.0781,0.9873,-0.1328,0.5493,-5.249,-1.3428,3
0.0781,0.9873,-0.1328,0.5493,-5.249,-1.3428,3
0.0864,0.9927,-0.1309,0.9766,-4.1504,-1.6479,3
0.0864,0.9927,-0.1309,0.9766,-4.1504,-1.6479,3
0.0864,0.9927,-0.1309,0.9766,-4.1504,-1.6479,3
0.0864,0.9927,-0.1309,0.9766,-4.1504,-1.6479,3
0.0908,0.9922,-0.1387,1.2817,-3.2349,-1.709,3
0.0908,0.9922,-0.1387,1.2817,-3.2349,-1.709,3
0.0908,0.9922,-0.1387,1.2817,-3.2349,-1.709,3
0.0908,0.9922,-0.1387,1.2817,-3.2349,-1.709,3
0.0918,0.9897,-0.1401,0.3052,-1.77,-2.2583,3
0.0918,0.9897,-0.1401,0.3052,-1.77,-2.2583,3
0.0918,0.9897,-0.1401,0.3052,-1.77,-2.2583,3
0.0918,0.9897,-0.1401,0.3052,-1.77,-2.2583,3
0.0884,0.9927,-0.1289,-0.7324,-0.1831,-2.8076,3
0.0884,0.9927,-0.1289,-0.7324,-0.1831,-2.8076,3
0.0884,0.9927,-0.1289,-0.7324,-0.1831,-2.8076,3
0.0884,0.9927,-0.1289,-0.7324,-0.1831,-2.8076,3
0.0752,0.9917,-0.1333,-0.1831,1.77,-2.6855,3
0.0752,0.9917,-0.1333,-0.1831,1.77,-2.6855,3
0.0752,0.9917,-0.1333,-0.1831,1.77,-2.6855,3
0.0752,0.9917,-0.1333,-0.1831,1.77,-2.6855,3
0.0732,0.9878,-0.1455,-0.061,2.9907,-1.4648,3
0.0732,0.9878,-0.1455,-0.061,2.9907,-1.4648,3
0.0732,0.9878,-0.1455,-0.061,2.9907,-1.4648,3
0.0732,0.9878,-0.1455,-0.061,2.9907,-1.4648,3
0.0742,0.9868,-0.1289,-1.6479,2.2583,-1.2817,3
0.0742,0.9868,-0.1289,-1.6479,2.2583,-1.2817,3
0.0742,0.9868,-0.1289,-1.6479,2.2583,-1.2817,3
0.0742,0.9868,-0.1289,-1.6479,2.2583,-1.2817,3
0.0762,0.978,-0.1289,-1.2817,1.8921,-1.5259,3
0.0762,0.978,-0.1289,-1.2817,1.8921,-1.5259,3
0.0762,0.978,-0.1289,-1.2817,1.8921,-1.5259,3
0.0762,0.978,-0.1289,-1.2817,1.8921,-1.5259,3
0.0767,0.9839,-0.1357,-1.3428,3.3569,-1.4648,3
0.0767,0.9839,-0.1357,-1.3428,3.3569,-1.4648,3
0.0767,0.9839,-0.1357,-1.3428,3.3569,-1.4648,3
0.0767,0.9839,-0.1357,-1.3428,3.3569,-1.4648,3
0.0669,0.9927,-0.1284,-0.6104,4.0283,-1.5869,3
0.0669,0.9927,-0.1284,-0.6104,4.0283,-1.5869,3
0.0669,0.9927,-0.1284,-0.6104,4.0283,-1.5869,3
0.0669,0.9927,-0.1284,-0.6104,4.0283,-1.5869,3
0.0645,0.9849,-0.1538,1.4038,4.0894,-1.0986,3
0.0645,0.9849,-0.1538,1.4038,4.0894,-1.0986,3
0.0645,0.9849,-0.1538,1.4038,4.0894,-1.0986,3
0.0645,0.9849,-0.1538,1.4038,4.0894,-1.0986,3
0.0693,0.9722,-0.1475,-1.4648,2.8687,-0.9766,3
0.0693,0.9722,-0.1475,-1.4648,2.8687,-0.9766,3
0.0693,0.9722,-0.1475,-1.4648,2.8687,-0.9766,3
0.0693,0.9722,-0.1475,-1.4648,2.8687,-0.9766,3
0.0635,0.9712,-0.1255,-5.0659,-0.061,-1.1597,3
0.0635,0.9712,-0.1255,-5.0659,-0.061,-1.1597,3
0.0635,0.9712,-0.1255,-5.0659,-0.061,-1.1597,3
0.0635,0.9712,-0.1255,-5.0659,-0.061,-1.1597,3
0.0586,0.9775,-0.1128,-5.3711,-0.3052,-1.2207,3
0.0586,0.9775,-0.1128,-5.3711,-0.3052,-1.2207,3
0.0586,0.9775,-0.1128,-5.3711,-0.3052,-1.2207,3
0.0586,0.9775,-0.1128,-5.3711,-0.3052,-1.2207,3
0.0552,0.9917,-0.123,-0.1831,-2.1973,-2.3804,3
0.0552,0.9917,-0.123,-0.1831,-2.1973,-2.3804,3
0.0552,0.9917,-0.123,-0.1831,-2.1973,-2.3804,3
0.0552,0.9917,-0.123,-0.1831,-2.1973,-2.3804,3
0.0605,0.9927,-0.1372,-0.1221,-3.1128,-1.8921,3
0.0605,0.9927,-0.1372,-0.1221,-3.1128,-1.8921,3
0.0605,0.9927,-0.1372,-0.1221,-3.1128,-1.8921,3
0.0605,0.9927,-0.1372,-0.1221,-3.1128,-1.8921,3
0.0723,0.9814,-0.1372,-1.5259,-4.1504,-1.1597,3
0.0723,0.9814,-0.1372,-1.5259,-4.1504,-1.1597,3
0.0723,0.9814,-0.1372,-1.5259,-4.1504,-1.1597,3
0.0723,0.9814,-0.1372,-1.5259,-4.1504,-1.1597,3
0.0811,0.9805,-0.1431,-6.0425,-2.1362,0.0,3
0.0811,0.9805,-0.1431,-6.0425,-2.1362,0.0,3
0.0811,0.9805,-0.1431,-6.0425,-2.1362,0.0,3
0.0811,0.9805,-0.1431,-6.0425,-2.1362,0.0,3
0.0811,0.9805,-0.1431,-6.0425,-2.1362,0.0,3
0.0703,0.9907,-0.1216,-5.0659,-5.249,-2.3804,3
0.0703,0.9907,-0.1216,-5.0659,-5.249,-2.3804,3
0.0703,0.9907,-0.1216,-5.0659,-5.249,-2.3804,3
0.0703,0.9907,-0.1216,-5.0659,-5.249,-2.3804,3
0.063,0.9912,-0.1045,-3.6621,-5.6763,-3.1128,3
0.063,0.9912,-0.1045,-3.6621,-5.6763,-3.1128,3
0.063,0.9912,-0.1045,-3.6621,-5.6763,-3.1128,3
0.063,0.9912,-0.1045,-3.6621,-5.6763,-3.1128,3
0.0586,0.9727,-0.1216,-2.6855,-4.2725,-1.5259,3
0.0586,0.9727,-0.1216,-2.6855,-4.2725,-1.5259,3
0.0586,0.9727,-0.1216,-2.6855,-4.2725,-1.5259,3
0.0586,0.9727,-0.1216,-2.6855,-4.2725,-1.5259,3
0.0688,0.9575,-0.1465,0.4272,-3.418,-1.6479,3
0.0688,0.9575,-0.1465,0.4272,-3.418,-1.6479,3
0.0688,0.9575,-0.1465,0.4272,-3.418,-1.6479,3
0.0688,0.9575,-0.1465,0.4272,-3.418,-1.6479,3
0.0752,0.9673,-0.146,-7.8125,-0.2441,0.6714,3
0.0752,0.9673,-0.146,-7.8125,-0.2441,0.6714,3
0.0752,0.9673,-0.146,-7.8125,-0.2441,0.6714,3
0.0752,0.9673,-0.146,-7.8125,-0.2441,0.6714,3
0.0684,0.979,-0.1089,-6.6528,-5.0659,-0.4883,3
0.0684,0.979,-0.1089,-6.6528,-5.0659,-0.4883,3
0.0684,0.979,-0.1089,-6.6528,-5.0659,-0.4883,3
0.0684,0.979,-0.1089,-6.6528,-5.0659,-0.4883,3
0.0728,0.9736,-0.0996,-1.2817,-6.1646,-1.77,3
0.0728,0.9736,-0.0996,-1.2817,-6.1646,-1.77,3
0.0728,0.9736,-0.0996,-1.2817,-6.1646,-1.77,3
0.0728,0.9736,-0.0996,-1.2817,-6.1646,-1.77,3
0.0811,0.9653,-0.1216,0.0,-3.1128,-2.3804,3
0.0811,0.9653,-0.1216,0.0,-3.1128,-2.3804,3
0.0811,0.9653,-0.1216,0.0,-3.1128,-2.3804,3
0.0811,0.9653,-0.1216,0.0,-3.1128,-2.3804,3
0.084,0.9644,-0.1333,-2.0142,-0.9766,-2.8076,3
0.084,0.9644,-0.1333,-2.0142,-0.9766,-2.8076,3
0.084,0.9644,-0.1333,-2.0142,-0.9766,-2.8076,3
0.084,0.9644,-0.1333,-2.0142,-0.9766,-2.8076,3
0.0913,0.978,-0.1128,-6.1646,1.8311,-1.1597,3
0.0913,0.978,-0.1128,-6.1646,1.8311,-1.1597,3
0.0913,0.978,-0.1128,-6.1646,1.8311,-1.1597,3
0.0913,0.978,-0.1128,-6.1646,1.8311,-1.1597,3
0.04,0.9814,-0.0942,-7.9956,0.2441,-1.1597,3
0.04,0.9814,-0.0942,-7.9956,0.2441,-1.1597,3
0.04,0.9814,-0.0942,-7.9956,0.2441,-1.1597,3
0.04,0.9814,-0.0942,-7.9956,0.2441,-1.1597,3
0.0522,0.9854,-0.0884,-3.6621,-2.3804,-1.709,3
0.0522,0.9854,-0.0884,-3.6621,-2.3804,-1.709,3
0.0522,0.9854,-0.0884,-3.6621,-2.3804,-1.709,3
0.0522,0.9854,-0.0884,-3.6621,-2.3804,-1.709,3
0.062,0.9775,-0.0942,-2.6245,-3.1128,-0.7935,3
0.062,0.9775,-0.0942,-2.6245,-3.1128,-0.7935,3
0.062,0.9775,-0.0942,-2.6245,-3.1128,-0.7935,3
0.062,0.9775,-0.0942,-2.6245,-3.1128,-0.7935,3
0.0771,0.9722,-0.0957,-1.6479,-3.2349,-0.4272,3
0.0771,0.9722,-0.0957,-1.6479,-3.2349,-0.4272,3
0.0771,0.9722,-0.0957,-1.6479,-3.2349,-0.4272,3
0.0771,0.9722,-0.0957,-1.6479,-3.2349,-0.4272,3
0.0908,0.981,-0.1045,-2.3804,1.0986,0.5493,3
0.0908,0.981,-0.1045,-2.3804,1.0986,0.5493,3
0.0908,0.981,-0.1045,-2.3804,1.0986,0.5493,3
0.0908,0.981,-0.1045,-2.3804,1.0986,0.5493,3
0.0825,0.9971,-0.1128,-1.2817,0.4883,-1.8311,3
0.0825,0.9971,-0.1128,-1.2817,0.4883,-1.8311,3
0.0825,0.9971,-0.1128,-1.2817,0.4883,-1.8311,3
0.0825,0.9971,-0.1128,-1.2817,0.4883,-1.8311,3
0.0898,0.9985,-0.1104,-0.6104,3.54,-2.0142,3
0.0898,0.9985,-0.1104,-0.6104,3.54,-2.0142,3
0.0898,0.9985,-0.1104,-0.6104,3.54,-2.0142,3
0.0898,0.9985,-0.1104,-0.6104,3.54,-2.0142,3
0.0908,0.9917,-0.1226,1.8311,6.6528,-2.0142,3
0.0908,0.9917,-0.1226,1.8311,6.6528,-2.0142,3
0.0908,0.9917,-0.1226,1.8311,6.6528,-2.0142,3
0.0908,0.9917,-0.1226,1.8311,6.6528,-2.0142,3
0.0869,0.9844,-0.1279,2.4414,8.9111,-2.3193,3
0.0869,0.9844,-0.1279,2.4414,8.9111,-2.3193,3
0.0869,0.9844,-0.1279,2.4414,8.9111,-2.3193,3
0.0869,0.9844,-0.1279,2.4414,8.9111,-2.3193,3
0.0815,0.9849,-0.1245,1.5259,10.2539,-2.3804,3
0.0815,0.9849,-0.1245,1.5259,10.2539,-2.3804,3
0.0815,0.9849,-0.1245,1.5259,10.2539,-2.3804,3
0.0815,0.9849,-0.1245,1.5259,10.2539,-2.3804,3
0.0757,0.9834,-0.1216,0.3052,11.7798,-2.4414,3
0.0757,0.9834,-0.1216,0.3052,11.7798,-2.4414,3
0.0757,0.9834,-0.1216,0.3052,11.7798,-2.4414,3
0.0757,0.9834,-0.1216,0.3052,11.7798,-2.4414,3
0.0659,0.9863,-0.1216,0.0,12.146,-2.1973,3
0.0659,0.9863,-0.1216,0.0,12.146,-2.1973,3
0.0659,0.9863,-0.1216,0.0,12.146,-2.1973,3
0.0659,0.9863,-0.1216,0.0,12.146,-2.1973,3
0.0615,0.9878,-0.1206,1.0376,10.8032,-2.0752,3
0.0615,0.9878,-0.1206,1.0376,10.8032,-2.0752,3
0.0615,0.9878,-0.1206,1.0376,10.8032,-2.0752,3
0.0615,0.9878,-0.1206,1.0376,10.8032,-2.0752,3
0.0659,0.9927,-0.1099,2.2583,8.4229,-1.4648,3
0.0659,0.9927,-0.1099,2.2583,8.4229,-1.4648,3
0.0659,0.9927,-0.1099,2.2583,8.4229,-1.4648,3
0.0659,0.9927,-0.1099,2.2583,8.4229,-1.4648,3
0.0669,0.9858,-0.1123,3.54,5.4932,-1.6479,3
0.0669,0.9858,-0.1123,3.54,5.4932,-1.6479,3
0.0669,0.9858,-0.1123,3.54,5.4932,-1.6479,3
0.0669,0.9858,-0.1123,3.54,5.4932,-1.6479,3
0.064,0.9771,-0.1147,1.9531,4.2114,-2.2583,3
0.064,0.9771,-0.1147,1.9531,4.2114,-2.2583,3
0.064,0.9771,-0.1147,1.9531,4.2114,-2.2583,3
0.064,0.9771,-0.1147,1.9531,4.2114,-2.2583,3
0.064,0.9771,-0.1147,1.9531,4.2114,-2.2583,3
0.061,0.9751,-0.1089,0.1831,2.7466,-2.5635,3
0.061,0.9751,-0.1089,0.1831,2.7466,-2.5635,3
0.061,0.9751,-0.1089,0.1831,2.7466,-2.5635,3
0.061,0.9751,-0.1089,0.1831,2.7466,-2.5635,3
0.061,0.9795,-0.105,0.5493,2.3193,-2.1362,3
0.061,0.9795,-0.105,0.5493,2.3193,-2.1362,3
0.061,0.9795,-0.105,0.5493,2.3193,-2.1362,3
0.061,0.9795,-0.105,0.5493,2.3193,-2.1362,3
0.0659,0.9893,-0.1084,0.7935,0.7935,-1.4038,3
0.0659,0.9893,-0.1084,0.7935,0.7935,-1.4038,3
0.0659,0.9893,-0.1084,0.7935,0.7935,-1.4038,3
0.0659,0.9893,-0.1084,0.7935,0.7935,-1.4038,3
0.0698,0.9863,-0.1021,0.4883,0.1221,-0.7935,3
0.0698,0.9863,-0.1021,0.4883,0.1221,-0.7935,3
0.0698,0.9863,-0.1021,0.4883,0.1221,-0.7935,3
0.0698,0.9863,-0.1021,0.4883,0.1221,-0.7935,3
0.0752,0.9756,-0.1064,0.6104,0.6714,-0.6104,3
0.0752,0.9756,-0.1064,0.6104,0.6714,-0.6104,3
0.0752,0.9756,-0.1064,0.6104,0.6714,-0.6104,3
0.0752,0.9756,-0.1064,0.6104,0.6714,-0.6104,3
0.0811,0.9766,-0.106,-0.1221,0.9155,-0.9155,3
0.0811,0.9766,-0.106,-0.1221,0.9155,-0.9155,3
0.0811,0.9766,-0.106,-0.1221,0.9155,-0.9155,3
0.0811,0.9766,-0.106,-0.1221,0.9155,-0.9155,3
0.0845,0.9907,-0.1182,-0.4883,1.6479,-1.3428,3
0.0845,0.9907,-0.1182,-0.4883,1.6479,-1.3428,3
0.0845,0.9907,-0.1182,-0.4883,1.6479,-1.3428,3
0.0845,0.9907,-0.1182,-0.4883,1.6479,-1.3428,3
0.0776,0.999,-0.1211,-1.77,2.4414,-2.3193,3
0.0776,0.999,-0.1211,-1.77,2.4414,-2.3193,3
0.0776,0.999,-0.1211,-1.77,2.4414,-2.3193,3
0.0776,0.999,-0.1211,-1.77,2.4414,-2.3193,3
0.0625,0.9932,-0.1128,-3.6621,1.8311,-2.9907,3
0.0625,0.9932,-0.1128,-3.6621,1.8311,-2.9907,3
0.0625,0.9932,-0.1128,-3.6621,1.8311,-2.9907,3
0.0625,0.9932,-0.1128,-3.6621,1.8311,-2.9907,3
0.0513,0.9824,-0.1025,-4.0283,0.7935,-2.7466,3
0.0513,0.9824,-0.1025,-4.0283,0.7935,-2.7466,3
0.0513,0.9824,-0.1025,-4.0283,0.7935,-2.7466,3
0.0513,0.9824,-0.1025,-4.0283,0.7935,-2.7466,3
0.0503,0.9868,-0.0977,-1.8311,0.0,-2.6855,3
0.0503,0.9868,-0.0977,-1.8311,0.0,-2.6855,3
0.0503,0.9868,-0.0977,-1.8311,0.0,-2.6855,3
0.0503,0.9868,-0.0977,-1.8311,0.0,-2.6855,3
0.0513,0.9966,-0.1084,-0.4883,-0.6104,-2.1973,3
0.0513,0.9966,-0.1084,-0.4883,-0.6104,-2.1973,3
0.0513,0.9966,-0.1084,-0.4883,-0.6104,-2.1973,3
0.0513,0.9966,-0.1084,-0.4883,-0.6104,-2.1973,3
0.0596,0.9961,-0.105,-0.6104,-1.709,-1.6479,3
0.0596,0.9961,-0.105,-0.6104,-1.709,-1.6479,3
0.0596,0.9961,-0.105,-0.6104,-1.709,-1.6479,3
0.0596,0.9961,-0.105,-0.6104,-1.709,-1.6479,3
0.0757,0.9888,-0.1099,-0.3052,-1.5259,-2.0142,3
0.0757,0.9888,-0.1099,-0.3052,-1.5259,-2.0142,3
0.0757,0.9888,-0.1099,-0.3052,-1.5259,-2.0142,3
0.0757,0.9888,-0.1099,-0.3052,-1.5259,-2.0142,3
0.0732,0.9917,-0.106,-0.7324,-0.9155,-2.5635,3
0.0732,0.9917,-0.106,-0.7324,-0.9155,-2.5635,3
0.0732,0.9917,-0.106,-0.7324,-0.9155,-2.5635,3
0.0732,0.9917,-0.106,-0.7324,-0.9155,-2.5635,3
0.064,0.9902,-0.1079,-1.2817,-0.7935,-2.5024,3
0.064,0.9902,-0.1079,-1.2817,-0.7935,-2.5024,3
0.064,0.9902,-0.1079,-1.2817,-0.7935,-2.5024,3
0.064,0.9902,-0.1079,-1.2817,-0.7935,-2.5024,3
0.0552,0.9824,-0.0996,-1.4038,-1.3428,-2.1362,3
0.0552,0.9824,-0.0996,-1.4038,-1.3428,-2.1362,3
0.0552,0.9824,-0.0996,-1.4038,-1.3428,-2.1362,3
0.0552,0.9824,-0.0996,-1.4038,-1.3428,-2.1362,3
0.0571,0.9824,-0.0938,-0.2441,-1.6479,-1.8311,3
0.0571,0.9824,-0.0938,-0.2441,-1.6479,-1.8311,3
0.0571,0.9824,-0.0938,-0.2441,-1.6479,-1.8311,3
0.0571,0.9824,-0.0938,-0.2441,-1.6479,-1.8311,3
0.064,0.9805,-0.0991,0.3052,-1.77,-2.1362,3
0.064,0.9805,-0.0991,0.3052,-1.77,-2.1362,3
0.064,0.9805,-0.0991,0.3052,-1.77,-2.1362,3
0.064,0.9805,-0.0991,0.3052,-1.77,-2.1362,3
0.0664,0.9854,-0.1035,-0.2441,-0.9155,-2.3804,3
0.0664,0.9854,-0.1035,-0.2441,-0.9155,-2.3804,3
0.0664,0.9854,-0.1035,-0.2441,-0.9155,-2.3804,3
0.0664,0.9854,-0.1035,-0.2441,-0.9155,-2.3804,3
0.0684,0.9854,-0.0991,-0.9766,-0.5493,-2.6855,3
0.0684,0.9854,-0.0991,-0.9766,-0.5493,-2.6855,3
0.0684,0.9854,-0.0991,-0.9766,-0.5493,-2.6855,3
0.0684,0.9854,-0.0991,-0.9766,-0.5493,-2.6855,3
0.0669,0.98,-0.103,-1.0376,0.061,-3.1128,3
0.0669,0.98,-0.103,-1.0376,0.061,-3.1128,3
0.0669,0.98,-0.103,-1.0376,0.061,-3.1128,3
0.0669,0.98,-0.103,-1.0376,0.061,-3.1128,3
0.0654,0.9805,-0.0977,-0.9766,0.7935,-3.6011,3
0.0654,0.9805,-0.0977,-0.9766,0.7935,-3.6011,3
0.0654,0.9805,-0.0977,-0.9766,0.7935,-3.6011,3
0.0654,0.9805,-0.0977,-0.9766,0.7935,-3.6011,3
0.0586,0.981,-0.0938,-0.1831,1.2817,-3.54,3
0.0586,0.981,-0.0938,-0.1831,1.2817,-3.54,3
0.0586,0.981,-0.0938,-0.1831,1.2817,-3.54,3
0.0586,0.981,-0.0938,-0.1831,1.2817,-3.54,3
0.0503,0.9761,-0.0967,0.1221,1.6479,-2.6245,3
0.0503,0.9761,-0.0967,0.1221,1.6479,-2.6245,3
0.0503,0.9761,-0.0967,0.1221,1.6479,-2.6245,3
0.0503,0.9761,-0.0967,0.1221,1.6479,-2.6245,3
0.0542,0.9761,-0.0996,-0.1221,1.8311,-1.9531,3
